time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1739316918818024704,10.7580246925354,0.1907695233821869,0.11938312649726868,1.102939248085022,0.913128674030304,-0.3403628170490265,-0.22438625991344452,-0.062176525592803955,0.5030825734138489,-0.2034548968076706,0.11762797508071865,-0.5441918507861397,0.3027574923989867,0.7735352484113287
1739316918828047872,10.76804780960083,-0.009354513138532639,0.10766921192407608,0.961432695388794,0.9097998738288879,-0.35005152225494385,-0.22299817204475403,-0.055368661880493164,0.4998623728752136,-0.20996993780136108,0.11374308106075043,-0.5429826182666011,0.30605684758699064,0.7736676459707676
1739316918838070528,10.77807068824768,-0.42890119552612305,0.07937232404947281,0.8280349969863892,0.9068488478660583,-0.35772109031677246,-0.2228473722934723,-0.0512579083442688,0.46546342968940735,-0.20603138208389282,0.10956448665300865,-0.5421024182648401,0.30773573277905986,0.7742217980157106
1739316918848092672,10.788092851638794,-1.1124318838119507,0.13718396425247192,0.7294642329216003,0.9042583703994751,-0.3630908727645874,-0.22468222677707672,-0.05850929021835327,0.4167713224887848,-0.19047889113426208,0.10438695732598306,-0.5416720317839122,0.3070021076950815,0.7755286432402962
1739316918858115584,10.798115730285645,-2.312635660171509,0.3516363501548767,0.6499334573745728,0.902275025844574,-0.36551058292388916,-0.22869600355625153,-0.0826948881149292,0.37223973870277405,-0.1595180630683899,0.09678930585173783,-0.5423766619623258,0.30245587169781635,0.7778045257386136
1739316918868138752,10.808138847351074,-3.881044864654541,0.45495328307151794,0.6594709753990173,0.9008704423904419,-0.36426079273223877,-0.23610705137252808,-0.1152564287185669,0.30633848905563354,-0.15317516028881073,0.08521281695303773,-0.5444669223696791,0.2924076638081868,0.7815320431781948
1739316918878161664,10.818161725997925,-5.75949239730835,0.20504596829414368,0.5615710616111755,0.8995015025138855,-0.35811421275138855,-0.25030261278152466,-0.15940439701080322,0.19104579091072083,-0.12462109327316284,0.06912387480733151,-0.546849239961514,0.2753263488157065,0.7876377993800017
1739316918888184832,10.828184843063354,-7.566623210906982,-0.33992332220077515,0.4776976406574249,0.8975368142127991,-0.3451956808567047,-0.2743494212627411,-0.17442280054092407,0.013683289289474487,-0.12060901522636414,0.04883492675562706,-0.5479212956193937,0.2502149894509475,0.7967370093878849
1739316918898207744,10.838207721710205,-9.080208778381348,-0.8062521815299988,0.4562126100063324,0.894242525100708,-0.3250359892845154,-0.3077041804790497,-0.09811520576477051,-0.11936086416244507,-0.13113853335380554,0.024752014560857544,-0.5465382856308487,0.21781600888835398,0.8082322411889995
1739316918908230656,10.848230838775635,-10.096946716308594,-1.0139720439910889,0.4499989449977875,0.8897883296012878,-0.29753318428993225,-0.3460503816604614,0.009885132312774658,-0.17516881227493286,-0.0370977520942688,-0.0024606893710183713,-0.542843241767198,0.17971094450172861,0.8203775173201239
1739316918918253568,10.858253717422485,-10.487056732177734,-0.9458950161933899,0.380138099193573,0.8849780559539795,-0.2634367346763611,-0.3839467763900757,0.07122939825057983,-0.14871841669082642,0.09845483303070068,-0.03138345830343015,-0.5375292023267348,0.13816281027580832,0.8312572545195849
1739316918928275712,10.86827564239502,-10.260971069335938,-0.7546933889389038,0.11960913985967636,0.8809176683425903,-0.2239518165588379,-0.41692888736724854,0.04999059438705444,-0.005296170711517334,0.2205025553703308,-0.05987035139625527,-0.5314319305045961,0.0954759803754501,0.8395713129276575
1739316918938298624,10.87829875946045,-9.582499504089355,-0.6244158148765564,-0.2820219397544861,0.8781066536903381,-0.18033260107040405,-0.44318026304244995,-0.007836878299713135,0.18295715749263763,0.2747843563556671,-0.08560109755645712,-0.5249242192785393,0.053520343504711625,0.8451405246673055
1739316918948321792,10.888321876525879,-8.559507369995117,-0.43345847725868225,-0.6624694466590881,0.876413881778717,-0.13482998311519623,-0.4622984230518341,-0.058939337730407715,0.3843722343444824,0.323489248752594,-0.10726248525580363,-0.5183210325889988,0.01393178714437579,0.8483184550926818
1739316918958344704,10.89834475517273,-7.272273540496826,-0.15252429246902466,-0.9819939136505127,0.8759096264839172,-0.09035224467515945,-0.4739396274089813,-0.08643513917922974,0.5900318622589111,0.3684252202510834,-0.12425158522488489,-0.5124025011409298,-0.021768361661650394,0.8494300277560014
1739316918968367872,10.90836787223816,-5.8367018699646,0.19584262371063232,-1.3008400201797485,0.8767995834350586,-0.0490247868001461,-0.47835052013397217,-0.08242696523666382,0.7568190097808838,0.35838598012924194,-0.13616232633089032,-0.5079934810467662,-0.052605791619756835,0.8489023571844292
1739316918978390784,10.91839075088501,-4.422044277191162,0.4736822247505188,-1.6360268592834473,0.8788565993309021,-0.011551939882338047,-0.47694629430770874,-0.07361966371536255,0.8438273668289185,0.3394036293029785,-0.14281229512319754,-0.5053590198905336,-0.07835251521234567,0.847394771998702
1739316918988413696,10.92841386795044,-3.1342859268188477,0.6749202609062195,-1.9497182369232178,0.8814879059791565,0.02222955785691738,-0.47168317437171936,-0.06367778778076172,0.8770167231559753,0.333179235458374,-0.144450118504835,-0.5042810324029207,-0.09929276519338864,0.8455624480712769
1739316918998436608,10.93843674659729,-2.0508861541748047,0.8632115721702576,-2.1634974479675293,0.8843034505844116,0.05260690674185753,-0.46393948793411255,-0.03928697109222412,0.8813988566398621,0.3216665983200073,-0.14180935647252457,-0.5045580812791991,-0.11598013560193877,0.8437178535221119
1739316919008458496,10.948458671569824,-1.1998605728149414,1.086412787437439,-2.2949249744415283,0.8872917294502258,0.0798620730638504,-0.45424187183380127,-0.006279587745666504,0.8441492319107056,0.31335747241973877,-0.13586027809256854,-0.5061680641532273,-0.12912380587948513,0.8418212968710806
1739316919018481664,10.958481788635254,-0.4991636276245117,1.3064018487930298,-2.3769564628601074,0.8905045986175537,0.10451482981443405,-0.4428074061870575,0.022108376026153564,0.7690508961677551,0.32456713914871216,-0.12734128678660414,-0.509074359316342,-0.13942594728186838,0.8397547429492637
1739316919028504576,10.968504667282104,0.07193182408809662,1.4627666473388672,-2.3947949409484863,0.8938159942626953,0.12677308917045593,-0.4301414489746094,0.05723387002944946,0.677899181842804,0.32406243681907654,-0.11683183733383995,-0.5130734531976054,-0.14725797125603599,0.8375088642939269
1739316919038527744,10.978527784347534,0.5709770321846008,1.5414164066314697,-2.366267204284668,0.8969400525093079,0.14685745537281036,-0.4170510470867157,0.10473853349685669,0.5916527509689331,0.3111703395843506,-0.10486678312805348,-0.5177706093424927,-0.1529315730901511,0.8351818061186221
1739316919048550656,10.988550662994385,1.0177419185638428,1.5621367692947388,-2.285151720046997,0.8996722102165222,0.1645631194114685,-0.40436238050460815,0.15986764430999756,0.5115996599197388,0.30743861198425293,-0.09186228256925548,-0.5228213838558744,-0.15645003715728814,0.8329120666923177
1739316919058573824,10.998573780059814,1.5039761066436768,1.6241061687469482,-2.183002471923828,0.9021653532981873,0.17972049117088318,-0.3921712338924408,0.21061241626739502,0.4569982886314392,0.29214996099472046,-0.07799303723694112,-0.5282247665962823,-0.15777509193973585,0.8306640662648858
1739316919068596480,11.008596658706665,2.0654633045196533,1.7460284233093262,-2.1273794174194336,0.9046788811683655,0.19229336082935333,-0.38023611903190613,0.24513190984725952,0.42574870586395264,0.2336145043373108,-0.06300602994927484,-0.5341597910224988,-0.15670116568518508,0.828340775239358
1739316919078619648,11.018619775772095,2.794696092605591,1.8313387632369995,-2.072340965270996,0.9072443246841431,0.20230577886104584,-0.36875486373901367,0.25285089015960693,0.40876299142837524,0.18627506494522095,-0.04636905965598265,-0.5406200665709318,-0.15281528689867718,0.8259705848344646
1739316919088641536,11.028641700744629,3.586412191390991,1.863789439201355,-1.9668433666229248,0.9098223447799683,0.20911091566085815,-0.35846325755119324,0.25050175189971924,0.3993943929672241,0.1550789177417755,-0.027934238628264278,-0.5473556489634185,-0.1454997017200278,0.8236815363910863
1739316919098664704,11.038664817810059,4.3901753425598145,1.8171491622924805,-1.8727586269378662,0.9123129844665527,0.21247848868370056,-0.35005414485931396,0.26265954971313477,0.4013826251029968,0.11583182215690613,-0.007709919647714019,-0.5539669979514179,-0.13451206384664655,0.8215641090954228
1739316919108687616,11.04868769645691,5.1463398933410645,1.7624176740646362,-1.7870036363601685,0.9146289229393005,0.21264983713626862,-0.343851774930954,0.28773313760757446,0.40780311822891235,0.08579522371292114,0.014288821337327009,-0.5600735544295566,-0.1199655515383047,0.8195863514770211
1739316919118710784,11.058710813522339,5.746964454650879,1.7328201532363892,-1.7951366901397705,0.9168105125427246,0.21038345992565155,-0.3394071161746979,0.2982620596885681,0.42369556427001953,0.05971363186836243,0.037967718476482386,-0.5655155887811161,-0.10241366227923772,0.817472916707832
1739316919128733696,11.06873369216919,6.328920841217041,1.796094536781311,-1.870099663734436,0.9189406037330627,0.20679877698421478,-0.3358309268951416,0.28386396169662476,0.4413335919380188,0.049377769231796265,0.06345611988818176,-0.570333906949353,-0.08248494238566083,0.8147936842716833
1739316919138756864,11.07875680923462,6.859744071960449,1.8273192644119263,-2.0150234699249268,0.9210436344146729,0.20259428024291992,-0.33261731266975403,0.24860364198684692,0.45991188287734985,0.07613241672515869,0.09095878794886716,-0.5744878480120545,-0.060457108043180656,0.8111936907184466
1739316919148779520,11.08877968788147,7.238382816314697,1.7819714546203613,-2.1728124618530273,0.9228296279907227,0.1985323429107666,-0.33010685443878174,0.20334535837173462,0.4457090497016907,0.133405864238739,0.12028779670707392,-0.5775658572453574,-0.03693588691102665,0.8065880833299519
1739316919158802688,11.0988028049469,7.404531955718994,1.7038518190383911,-2.324173927307129,0.924155592918396,0.195145845413208,-0.3284124433994293,0.17977213859558105,0.41035354137420654,0.18636837601661682,0.15082055636669478,-0.5793372743242632,-0.01273167704571366,0.800911698292904
1739316919168824576,11.108824729919434,7.37906551361084,1.5871204137802124,-2.5319035053253174,0.9248458743095398,0.19328267872333527,-0.3275701105594635,0.18330854177474976,0.3876805603504181,0.24129697680473328,0.18203431005480178,-0.5797323775048325,0.01119439217684258,0.7941339632577668
1739316919178847744,11.118847846984863,7.134169578552246,1.4944151639938354,-2.7840070724487305,0.9247382283210754,0.19406147301197052,-0.32741349935531616,0.20810484886169434,0.35440051555633545,0.28919029235839844,0.21350256854613922,-0.5789223411286621,0.03379596430996096,0.7862083437750385
1739316919188870656,11.128870725631714,6.684796333312988,1.4130808115005493,-3.053910732269287,0.923772931098938,0.19842132925987244,-0.3275248110294342,0.25182515382766724,0.3057901859283447,0.300333708524704,0.2446765240791708,-0.5773299115897154,0.05410888917940813,0.7771073237326567
1739316919198893824,11.138893842697144,6.070910930633545,1.2901594638824463,-3.2533950805664062,0.9218001961708069,0.206688791513443,-0.3279697895050049,0.3353561758995056,0.2796088755130768,0.2821476459503174,0.2749471591225264,-0.5752459900054859,0.07146440037781689,0.7670651754474753
1739316919208916736,11.148916721343994,5.243821620941162,1.0503041744232178,-3.3119394779205322,0.9186943769454956,0.2183985710144043,-0.32909393310546875,0.47153395414352417,0.262421190738678,0.26978302001953125,0.30337389844965035,-0.5728576620795164,0.08536473161252736,0.7566447820314404
1739316919218939904,11.158939838409424,4.182913303375244,0.5359606146812439,-3.2891290187835693,0.9138981103897095,0.23317229747772217,-0.332296758890152,0.661251425743103,0.2111942172050476,0.26595157384872437,0.32901281023781004,-0.5699414613599494,0.09496502863195731,0.7469264539459078
1739316919228962560,11.168962717056274,2.9469242095947266,-0.14332692325115204,-3.240079402923584,0.9066361784934998,0.25096452236175537,-0.3391575515270233,0.8566543459892273,0.07818293571472168,0.3546604812145233,0.351234145189573,-0.5661828360894433,0.09928859866065635,0.7390625637940824
1739316919238985728,11.178985834121704,1.7622754573822021,-0.6730717420578003,-3.228609323501587,0.8966569304466248,0.2722461223602295,-0.34912535548210144,0.9865065217018127,-0.14253109693527222,0.5020642280578613,0.3700249196798436,-0.5619971279538205,0.09796199695136,0.7332423100331416
1739316919249008640,11.189008712768555,0.8309223651885986,-0.8923296332359314,-3.227954864501953,0.8844279050827026,0.29691171646118164,-0.360042929649353,0.9846516847610474,-0.38945621252059937,0.596004843711853,0.3859418713748922,-0.5581541790909529,0.09188280716886917,0.728745815693131
1739316919259030784,11.199030876159668,0.20735915005207062,-0.809929609298706,-3.2461934089660645,0.871159017086029,0.32366445660591125,-0.3692200481891632,0.8169055581092834,-0.5909831523895264,0.6194489598274231,0.39952812210453686,-0.5554403286042716,0.08292175060916639,0.7245601486552395
1739316919269053696,11.209053754806519,-0.13706347346305847,-0.5654451847076416,-3.29179310798645,0.8575003147125244,0.35196956992149353,-0.375247597694397,0.5568673610687256,-0.7142589092254639,0.5804783701896667,0.41168362900408273,-0.5541879633714877,0.07246999266032143,0.7198197352691038
1739316919279076864,11.219076871871948,-0.18026553094387054,-0.3619455397129059,-3.319700002670288,0.8435764908790588,0.38088762760162354,-0.37855449318885803,0.31308555603027344,-0.759915828704834,0.4951011538505554,0.4232567701051617,-0.5540039552429608,0.061663364708250776,0.7142346014120331
1739316919289099776,11.229099750518799,-0.01892378181219101,-0.26736870408058167,-3.2730016708374023,0.8292943239212036,0.4090368151664734,-0.38073620200157166,0.14809226989746094,-0.7427464127540588,0.39951974153518677,0.4348323717546682,-0.55406479000051,0.05142088494932163,0.7080177191827651
1739316919299122688,11.239122867584229,0.18789944052696228,-0.2939164340496063,-3.0867109298706055,0.8147077560424805,0.43509605526924133,-0.38333117961883545,0.08238697052001953,-0.6591865420341492,0.3233947157859802,0.4464223259410479,-0.5536715064562963,0.042216903137955744,0.7016928162915453
1739316919309145600,11.249145746231079,0.3866082727909088,-0.39103245735168457,-2.8438100814819336,0.7999696731567383,0.458260715007782,-0.3873572051525116,0.10359472036361694,-0.5306941270828247,0.26698067784309387,0.4577213059607952,-0.5524122422497276,0.0340898341814036,0.695823073619441
1739316919319168768,11.259168863296509,0.6619905829429626,-0.455367773771286,-2.634108304977417,0.7853636741638184,0.4781523048877716,-0.39315953850746155,0.16770029067993164,-0.40223973989486694,0.23535317182540894,0.4687730658986487,-0.5501609491241173,0.027260922678375484,0.6905300044077627
1739316919329190656,11.269190788269043,0.8816286325454712,-0.5048752427101135,-2.516637086868286,0.7709113955497742,0.49515002965927124,-0.4006521999835968,0.21601182222366333,-0.3207114636898041,0.2416251301765442,0.47987005126504506,-0.5469926246525093,0.021747833075124203,0.6856026185594162
1739316919339213568,11.279213666915894,1.2831337451934814,-0.4473070502281189,-2.4014666080474854,0.756618320941925,0.5096555948257446,-0.40960952639579773,0.21254366636276245,-0.29490333795547485,0.2574946880340576,0.49132402107228573,-0.5430337463057937,0.01759518054078023,0.6807389503911037
1739316919349236736,11.289236783981323,1.6923826932907104,-0.3692011833190918,-2.2313921451568604,0.742879331111908,0.5209746360778809,-0.4203757345676422,0.16973358392715454,-0.2823423743247986,0.2690085768699646,0.5032799059166819,-0.5381246345567298,0.015297157542997862,0.6759417516430363
1739316919359259648,11.299259662628174,2.091461181640625,-0.15697096288204193,-2.0830893516540527,0.7303445935249329,0.5288470387458801,-0.43233975768089294,0.11981409788131714,-0.25821709632873535,0.26711761951446533,0.5156671258528994,-0.5325406065464808,0.015186251386997123,0.6710122025472564
1739316919369282816,11.309282779693604,2.4091849327087402,0.08903627097606659,-1.959250807762146,0.7194205522537231,0.5336255431175232,-0.4446098208427429,0.09600907564163208,-0.2559307813644409,0.2523185908794403,0.5284606987790647,-0.5266835884221086,0.01730570551624498,0.6656081356941683
1739316919379305728,11.319305658340454,2.454098701477051,0.22897501289844513,-1.8280607461929321,0.7100082039833069,0.5361485481262207,-0.4565449357032776,0.10641330480575562,-0.24797099828720093,0.2557392716407776,0.5411873743023988,-0.520854843699499,0.020922944469717975,0.6598400063252754
1739316919389328640,11.329328775405884,2.214914321899414,0.239707812666893,-1.658839225769043,0.7017101645469666,0.5376573801040649,-0.4674692153930664,0.13546329736709595,-0.27596908807754517,0.2661600112915039,0.5530026446372264,-0.5154147152024738,0.024760077165929567,0.6541580492166389
1739316919399351552,11.339351654052734,1.751666784286499,0.20139478147029877,-1.4622504711151123,0.6943235397338867,0.5391688942909241,-0.47666746377944946,0.1824464201927185,-0.3428645133972168,0.27515989542007446,0.5631997057248487,-0.5107737254555257,0.027865118123453467,0.64895302720968
1739316919409374720,11.349374771118164,1.218497395515442,0.14127178490161896,-1.2913912534713745,0.687714695930481,0.5415506958961487,-0.483499139547348,0.22985732555389404,-0.4181985855102539,0.2897125482559204,0.5714142458625947,-0.5073171474773611,0.029660565907399954,0.6443875708718287
1739316919419396608,11.359396696090698,0.7459613680839539,0.12055984139442444,-1.1578294038772583,0.6816657781600952,0.545211136341095,-0.4879308342933655,0.2461143136024475,-0.49993830919265747,0.30516108870506287,0.577807289054059,-0.5051051365627827,0.030056287673542924,0.6403937062555215
1739316919429419776,11.369419813156128,0.4286593198776245,0.1652519553899765,-1.045107364654541,0.6762722730636597,0.5499195456504822,-0.49014726281166077,0.22172266244888306,-0.5660022497177124,0.32814475893974304,0.5827747782979738,-0.504039979715946,0.02949682719100287,0.6367473630078632
1739316919439442688,11.379442691802979,0.3260767459869385,0.2763292193412781,-0.9060421586036682,0.6719310283660889,0.5547394752502441,-0.49068596959114075,0.17200195789337158,-0.5836548805236816,0.34691765904426575,0.5867758125978902,-0.5038115578382916,0.02882587574778414,0.6332748633882868
1739316919449465856,11.389465808868408,0.4059199094772339,0.3939816653728485,-0.7423362731933594,0.6689802408218384,0.5585325360298157,-0.49041521549224854,0.1304582953453064,-0.5392300486564636,0.35554271936416626,0.5902350715181384,-0.5039440334460781,0.0288583615529574,0.6299447307368911
1739316919459488512,11.399488687515259,0.5821215510368347,0.48539361357688904,-0.5798983573913574,0.6674460172653198,0.5605483055114746,-0.4902055561542511,0.11227810382843018,-0.46795791387557983,0.356584370136261,0.5934901797379075,-0.5039786673469506,0.030045272309546338,0.6267952358373486
1739316919469511680,11.409511804580688,0.7800024151802063,0.5192620754241943,-0.43795377016067505,0.6670868992805481,0.5605987906455994,-0.4906363785266876,0.11584150791168213,-0.41060489416122437,0.3528189957141876,0.5967169850289076,-0.50361853677205,0.032406570263905504,0.6238966332290582
1739316919479534592,11.419534683227539,0.9987158179283142,0.47694259881973267,-0.3151748478412628,0.6674553155899048,0.5587642788887024,-0.49222540855407715,0.13028937578201294,-0.3779017925262451,0.34780097007751465,0.6000281120095777,-0.5026045906607386,0.035720030644749386,0.6213525501318737
1739316919489557760,11.429557800292969,1.2695292234420776,0.44293496012687683,-0.19842028617858887,0.6683196425437927,0.554864227771759,-0.49545401334762573,0.14558416604995728,-0.36484646797180176,0.33912771940231323,0.6035812255616827,-0.5006729957152037,0.03999423724008597,0.6192066336045693
1739316919499579648,11.439579725265503,1.5760127305984497,0.4185345470905304,-0.0820998102426529,0.669691264629364,0.5487139225006104,-0.5004265904426575,0.1602190136909485,-0.3565140962600708,0.31347590684890747,0.607478011756985,-0.4977247787033219,0.04535125210961151,0.6174009464038024
1739316919509602816,11.449602842330933,1.8856253623962402,0.41407760977745056,0.02547217346727848,0.6716198921203613,0.5401714444160461,-0.5070911645889282,0.16999375820159912,-0.34510308504104614,0.281963050365448,0.6117687236180337,-0.49372226133174096,0.05189177047499089,0.61586081914393
1739316919519625728,11.459625720977783,2.142573833465576,0.44206956028938293,0.12813356518745422,0.6742117404937744,0.5293172001838684,-0.5150359869003296,0.16265654563903809,-0.32610052824020386,0.2711242437362671,0.6163881356646391,-0.48880243181544014,0.059617112528611654,0.6144784963094874
1739316919529648896,11.469648838043213,2.3705620765686035,0.4900457561016083,0.24284052848815918,0.6775988936424255,0.5163213610649109,-0.5237099528312683,0.15246397256851196,-0.3041020631790161,0.26878130435943604,0.621170255144314,-0.4831763287002475,0.06845193631972077,0.6131904930786778
1739316919539671552,11.479671716690063,2.534010171890259,0.520456075668335,0.366242378950119,0.6818410158157349,0.5012419819831848,-0.5327751636505127,0.14037883281707764,-0.28668808937072754,0.2854759693145752,0.6259623143410609,-0.4769476243637533,0.07831582746996164,0.6120121742917762
1739316919549694720,11.489694833755493,2.6114625930786133,0.5538046360015869,0.49525541067123413,0.6868321895599365,0.48442310094833374,-0.5418450236320496,0.13631844520568848,-0.28271710872650146,0.3156181573867798,0.6305446333818748,-0.4702892799436065,0.08891282072568515,0.611012422294861
1739316919559717632,11.499717712402344,2.592904567718506,0.6125041246414185,0.6302995085716248,0.692692756652832,0.4662608504295349,-0.5502523183822632,0.14264965057373047,-0.28402507305145264,0.3343709707260132,0.6346575082267957,-0.4635325947649625,0.10005681835013755,0.6101934622017168
1739316919569740800,11.509740829467773,2.4895873069763184,0.6852902173995972,0.781875729560852,0.6995159983634949,0.4472120702266693,-0.5573855042457581,0.15845513343811035,-0.2719496190547943,0.35052216053009033,0.6380309022915615,-0.45702139247509865,0.11152888263760291,0.6095975708890559
1739316919579762688,11.519762754440308,2.3271191120147705,0.7680745720863342,0.9228885173797607,0.7073373198509216,0.4276549518108368,-0.5628367066383362,0.17231661081314087,-0.2682310938835144,0.3705454468727112,0.6404871479846931,-0.4510119182912781,0.12316608974818491,0.6092574210990226
1739316919589785856,11.529785871505737,2.0886621475219727,0.8497755527496338,1.043088674545288,0.7160364389419556,0.4081088900566101,-0.5663381814956665,0.18024951219558716,-0.28237640857696533,0.3903127908706665,0.6419288427887326,-0.4457336967258295,0.13473076985466081,0.6091768823713972
1739316919599808768,11.539808750152588,1.7871336936950684,0.939862847328186,1.12430739402771,0.7254644632339478,0.3892233371734619,-0.5676324367523193,0.18714845180511475,-0.30070704221725464,0.39520812034606934,0.642302550182707,-0.44145222580534565,0.14595792388180426,0.6093141197837757
1739316919609831936,11.549831867218018,1.441436529159546,1.0387470722198486,1.21687912940979,0.7355283498764038,0.37148353457450867,-0.5665668845176697,0.1917482614517212,-0.3140951991081238,0.3925709128379822,0.6415489193995287,-0.4383821621685978,0.1566449253868585,0.6096707421380716
1739316919619855104,11.559855222702026,1.103423833847046,1.1540300846099854,1.3252193927764893,0.7463257908821106,0.35487937927246094,-0.5630793571472168,0.18848860263824463,-0.31731221079826355,0.3855586051940918,0.6395735797473043,-0.4366162825727566,0.16681291696424566,0.6103157058361852
1739316919629878272,11.569878339767456,0.7999457716941833,1.3112306594848633,1.4765738248825073,0.7581082582473755,0.3390134274959564,-0.5570831894874573,0.18074971437454224,-0.3152249753475189,0.3655548691749573,0.6363015206192847,-0.43615552022779003,0.17671099998056947,0.611278878064385
1739316919639901184,11.579901218414307,0.5260289907455444,1.459267258644104,1.61479651927948,0.7709471583366394,0.32344746589660645,-0.5486549735069275,0.1786530613899231,-0.30162733793258667,0.3368324637413025,0.6317399598368196,-0.4368872052907844,0.18655314377833634,0.6125620280099617
1739316919649924352,11.589924335479736,0.26720863580703735,1.6172322034835815,1.718680739402771,0.7845721244812012,0.3083203434944153,-0.5379454493522644,0.18605470657348633,-0.272294282913208,0.30869734287261963,0.6260119369059418,-0.438763461168196,0.19624960716643206,0.6140699851664323
1739316919659946240,11.59994626045227,0.07381920516490936,1.8100024461746216,1.8738278150558472,0.7991174459457397,0.293211430311203,-0.5248222947120667,0.19921928644180298,-0.22953647375106812,0.28274160623550415,0.6191191613127247,-0.4417300797363774,0.20606647894008615,0.6157131775322062
1739316919669969408,11.6099693775177,-0.012917555868625641,2.0114822387695312,2.043930768966675,0.8146299719810486,0.2772340178489685,-0.509430468082428,0.19457107782363892,-0.19466868042945862,0.279205858707428,0.6110956882373912,-0.44548683435405484,0.21639371124760512,0.617476667304324
1739316919679992320,11.61999225616455,0.019053693860769272,2.187237024307251,2.220315456390381,0.8309023976325989,0.25969868898391724,-0.4920955002307892,0.18279999494552612,-0.19072893261909485,0.2798762321472168,0.6021378105470897,-0.44964651233927966,0.22753080586934382,0.6192560021583979
1739316919690015232,11.63001537322998,0.2886745035648346,2.3112058639526367,2.385776996612549,0.8475745320320129,0.23961719870567322,-0.473498672246933,0.19119799137115479,-0.16661912202835083,0.24307569861412048,0.5926545387144451,-0.4535223349332999,0.23993366112924375,0.6208944099048023
1739316919700038144,11.640038251876831,0.700143575668335,2.443075656890869,2.5489444732666016,0.8642612099647522,0.21618697047233582,-0.4542200267314911,0.2294124960899353,-0.08782999217510223,0.1876794695854187,0.5831298767672692,-0.4564401813161083,0.2540715520607326,0.6221492271140132
1739316919710061312,11.65006136894226,1.2142504453659058,2.6060097217559814,2.7587554454803467,0.8808742165565491,0.1888226717710495,-0.4340585172176361,0.293976366519928,0.004414722323417664,0.10098958015441895,0.5737513775453109,-0.4580820944709423,0.27042842027704944,0.6227670065806566
1739316919720084224,11.660084247589111,1.8871301412582397,2.769843339920044,2.9354143142700195,0.897209882736206,0.15681087970733643,-0.4128255248069763,0.35485005378723145,0.10396187007427216,-0.007691442966461182,0.5646236576288186,-0.45803893113272187,0.2894608252239644,0.622585731076263
1739316919730107392,11.670107364654541,2.4925613403320312,2.8536572456359863,3.0310347080230713,0.9127871990203857,0.12079748511314392,-0.3901636600494385,0.40186429023742676,0.18926116824150085,-0.11394095420837402,0.5560508625777058,-0.4562000983079341,0.31112641043292577,0.6211999693620254
1739316919740129280,11.680129289627075,3.0492377281188965,2.7835476398468018,2.9364917278289795,0.9265329241752625,0.08272729814052582,-0.36700543761253357,0.45803433656692505,0.24191874265670776,-0.21498006582260132,0.5485169198929722,-0.45245254352676956,0.3343411169122703,0.6185725140095636
1739316919750152448,11.690152406692505,3.5418384075164795,2.67366361618042,2.7773687839508057,0.9381092190742493,0.04423224925994873,-0.34350359439849854,0.5020305514335632,0.27353209257125854,-0.28238144516944885,0.5423823179115178,-0.44691404031358845,0.35849134833377805,0.6144699166250577
1739316919760175104,11.700175285339355,3.7728235721588135,2.542541742324829,2.5403237342834473,0.9474658370018005,0.006869528908282518,-0.3197835385799408,0.515211284160614,0.29099732637405396,-0.3061473071575165,0.5375475685607635,-0.440027391708008,0.38273244796465,0.6090439715781056
1739316919770198272,11.710198402404785,3.8079886436462402,2.442335605621338,2.3160250186920166,0.9548988342285156,-0.027938583865761757,-0.29561424255371094,0.49666982889175415,0.2840574085712433,-0.31563758850097656,0.5335732196787568,-0.4326124724745116,0.4062503174133072,0.6025834592739
1739316919780221184,11.720221281051636,3.7811152935028076,2.2608726024627686,2.103206157684326,0.9606086015701294,-0.05996819585561752,-0.27135759592056274,0.3967369794845581,0.24844478070735931,-0.30223554372787476,0.5301304577758524,-0.424953439778998,0.4286441198386622,0.5955169971140297
1739316919790244352,11.730244398117065,3.818312883377075,2.225369691848755,1.7338474988937378,0.965002715587616,-0.08841685205698013,-0.24688494205474854,0.26537448167800903,0.22072583436965942,-0.25042951107025146,0.5275724857653432,-0.41724346686280894,0.4499615735044776,0.5874603843167954
1739316919800267264,11.740267276763916,3.519301652908325,2.2845330238342285,1.5496182441711426,0.9686490893363953,-0.11285200715065002,-0.22132226824760437,0.172540545463562,0.2319621592760086,-0.19576150178909302,0.5252514339400434,-0.41035830841092413,0.47004778582817536,0.5785949884936189
1739316919810290432,11.750290393829346,3.0500426292419434,2.349081039428711,1.4204334020614624,0.9716541171073914,-0.13421152532100677,-0.19461676478385925,0.11551934480667114,0.25915050506591797,-0.16983944177627563,0.5220923576794952,-0.4048372699466717,0.488670035250319,0.56984915182003
1739316919820312320,11.76031231880188,2.397275447845459,2.3159139156341553,1.1285216808319092,0.9740808606147766,-0.15168696641921997,-0.16780215501785278,0.02991694211959839,0.18490538001060486,-0.12692135572433472,0.5181607800058406,-0.40114620600697243,0.5051540790869976,0.5616142146338655
1739316919830335232,11.77033519744873,1.5421650409698486,2.0499918460845947,0.9564923644065857,0.9758861660957336,-0.1647902876138687,-0.14314445853233337,-0.06182366609573364,-0.0219162255525589,-0.07122629880905151,0.5136063538126601,-0.3995686714921444,0.5184328765431343,0.554779923486394
